id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
18,-0.9343952022206744,72,12,0,0,0,7,Bulandshahr,25,12,13,0.1535722234587135,0.1168708765315739,0.1334158119487568,5.0
19,-1.4753256582637686,73,6,0,1,0,50,Pimpri-Chinchwad,14,5,13,0.1091347044654437,0.0721040189125295,0.1277187100189703,5.0
20,0.5373670170556285,50,5,0,0,1,26,Kurnool[18],0,5,13,0.144263698630137,0.1508196721311475,0.1312494410160093,3.0
21,1.194564847407675,68,1,0,0,0,26,Kakinada,0,1,14,0.144263698630137,0.1738382099827883,0.1312494410160093,4.0
22,-0.1947717863059652,56,9,0,0,1,23,Tadepalligudem,0,9,13,0.1031546351848267,0.1501766784452297,0.1312494410160093,3.0
23,-1.1877550523122042,45,3,0,1,0,43,Bidhannagar,28,3,14,0.1484266772214526,0.2167255594817432,0.1469668848295399,2.0
24,-0.2234612376729345,73,17,1,0,0,35,Hospet,11,4,12,0.1357964276975777,0.1219512195121951,0.111475717232327,5.0
25,-1.0497912304643986,53,16,0,0,0,44,Jamshedpur,10,13,10,0.1155700998966586,0.1196721311475409,0.1537966537966538,3.0
26,-1.0698919473503037,48,3,0,0,1,19,Sri_Ganganagar,20,3,14,0.1128941966784848,0.236,0.1639177873636133,2.0
27,1.0872322445339206,21,6,0,0,0,44,Udaipur,20,6,12,0.1155700998966586,0.2392638036809816,0.1639177873636133,0.0
28,0.0653927623635396,50,2,1,0,0,40,Sikar,20,2,14,0.1218923933209647,0.3131147540983606,0.1639177873636133,3.0
29,1.416141064291357,71,13,0,0,0,2,Suryapet,23,9,10,0.1312003435688211,0.1944091486658195,0.1495798319327731,5.0
30,1.7032756497836463,45,5,0,0,0,43,Bidhannagar,28,5,10,0.1484266772214526,0.2167255594817432,0.1469668848295399,2.0
31,1.0210624050023458,35,11,0,0,1,23,Thane,14,10,14,0.1031546351848267,0.0784530386740331,0.1277187100189703,1.0
32,-0.0201363855598425,65,12,0,0,0,35,Kavali,0,7,14,0.1357964276975777,0.2904238618524333,0.1312494410160093,4.0
33,0.5053113487723925,40,7,0,0,0,34,Erode[17],22,7,14,0.124359762343782,0.1153039832285115,0.1150293304564763,2.0
34,0.7189374013775178,44,1,1,0,0,19,Chittoor[28],0,1,10,0.1128941966784848,0.1319218241042345,0.1312494410160093,2.0
35,-1.6107546551945464,56,3,0,0,0,27,Gwalior,13,3,12,0.1153697251258226,0.375,0.1825489867693853,3.0
36,0.4098166145112873,66,10,0,0,0,18,Allahabad,26,7,14,0.1091779034362766,0.1501547987616099,0.1501547987616099,4.0
37,0.3834976552507984,44,9,0,0,0,3,Malda,28,8,13,0.1521132804119287,0.1264775413711583,0.1469668848295399,2.0
38,-0.7318287825080584,24,19,0,0,1,11,Pudukkottai,22,13,13,0.1157942442782687,0.1012311901504788,0.1150293304564763,0.0
39,0.8854433656881232,50,14,0,0,0,21,Srinagar,9,4,14,0.1180830039525691,0.2347826086956521,0.1890447561790247,3.0
40,0.4302446073116441,68,6,0,2,0,12,Jamalpur[36],2,6,12,0.1196044875451606,0.1254180602006689,0.150200616386579,4.0
41,-0.7346749017131423,34,0,1,0,0,9,Fatehpur,25,0,13,0.1116234390009606,0.1131782945736434,0.1334158119487568,1.0
42,-1.5347067808437642,48,20,0,0,0,15,Coimbatore,22,12,11,0.1252079866888519,0.1503267973856209,0.1150293304564763,2.0
43,-0.8532550953028862,44,1,1,0,0,23,Berhampur,17,1,10,0.1031546351848267,0.0442930153321976,0.1662493740610916,2.0
44,-0.0185875575060993,70,12,0,2,0,0,Thanjavur,22,12,12,0.1353910244271918,0.1119733924611973,0.1150293304564763,5.0
45,0.2262214276103906,48,2,0,0,1,27,Bahraich,25,2,13,0.1153697251258226,0.1658653846153846,0.1334158119487568,2.0
46,1.4620357787533171,77,13,0,0,1,34,Deoghar,10,11,13,0.124359762343782,0.1374133949191686,0.1537966537966538,5.0
47,-1.130191666021393,41,14,0,0,1,10,Nagaon,1,12,13,0.1358318890814558,0.1850789096126255,0.1516634050880626,2.0
48,0.3401600010121559,37,12,0,0,0,15,Anantapuram[24],0,4,11,0.1252079866888519,0.0911086717892425,0.1312494410160093,1.0
49,-1.4492697009854878,30,9,0,0,1,40,Gulbarga,11,9,13,0.1218923933209647,0.0814419225634179,0.111475717232327,1.0
50,1.1761376847467322,76,18,0,0,1,29,Visakhapatnam[4],0,4,13,0.0986666666666666,0.1698795180722891,0.1312494410160093,5.0
51,0.4055589007834671,65,4,1,0,0,8,Morbi,6,4,11,0.1214670981661272,0.1531531531531531,0.1334326875310482,4.0
52,-0.5345932774784021,56,9,0,0,1,0,Tirupati[21][22],0,9,12,0.1353910244271918,0.1379781420765027,0.1312494410160093,3.0
53,-1.481661330849695,65,4,0,0,0,37,Karnal,7,4,14,0.1191875104918583,0.0785340314136125,0.1418234442836468,4.0
54,0.2526161258829288,47,0,0,0,0,30,Raichur,11,0,12,0.1295143212951432,0.0587412587412587,0.111475717232327,2.0
55,-1.477917461153164,54,5,0,1,0,44,Haridwar,27,5,12,0.1155700998966586,0.1234567901234567,0.0763928776565192,3.0
56,1.323443809502827,61,5,1,0,0,43,Giridih,10,5,13,0.1484266772214526,0.1440860215053763,0.1537966537966538,4.0
57,-1.3140067739985617,25,5,0,0,0,24,Jalna,14,5,10,0.135788773019747,0.1216407355021216,0.1277187100189703,0.0
58,1.5620314254047862,63,19,0,0,0,28,Nagercoil,22,12,11,0.1353804557744302,0.1421052631578947,0.1150293304564763,4.0
59,-0.2241943079271736,31,3,1,0,0,28,Tadepalligudem,0,3,11,0.1353804557744302,0.1501766784452297,0.1312494410160093,1.0
60,-1.7145709528345785,66,16,0,0,1,29,Coimbatore,22,13,11,0.0986666666666666,0.1503267973856209,0.1150293304564763,4.0
61,-1.2126085659175363,30,11,0,0,0,46,Raichur,11,5,10,0.1514637250742469,0.0587412587412587,0.111475717232327,1.0
62,-1.3477328696668127,79,15,0,0,0,19,Rohtak,7,9,12,0.1128941966784848,0.0854870775347912,0.1418234442836468,5.0
63,-1.527859696213174,53,17,0,0,0,25,Srinagar,9,3,13,0.1236349453978159,0.2347826086956521,0.1890447561790247,3.0
64,-1.1246866905813842,47,18,0,1,0,12,Katni,13,7,14,0.1196044875451606,0.0491803278688524,0.1825489867693853,2.0
65,-1.3616768386970912,29,1,0,0,0,3,Rewa,13,1,14,0.1521132804119287,0.1383737517831669,0.1825489867693853,0.0
66,0.8574505047760115,37,2,0,0,1,34,Siliguri,28,2,12,0.124359762343782,0.1183574879227053,0.1469668848295399,1.0
67,-0.9490013664663938,72,16,0,0,0,12,Buxar[37],2,5,12,0.1196044875451606,0.3011889035667107,0.150200616386579,5.0
68,-0.504170861927478,28,6,0,0,0,32,Mangalore,11,6,13,0.1200298674631323,0.128133704735376,0.111475717232327,0.0
69,1.5417368444421675,30,9,0,0,0,42,Shimoga,11,9,13,0.1304090100770598,0.0751043115438108,0.111475717232327,1.0
70,-0.1219615810069624,77,16,0,0,0,43,Guwahati,1,6,13,0.1484266772214526,0.1290322580645161,0.1516634050880626,5.0
71,-1.6542906900564924,48,5,1,0,0,25,Katihar,2,5,11,0.1236349453978159,0.1478149100257069,0.150200616386579,2.0
72,1.236818530464694,33,2,0,0,0,29,Deoghar,10,2,14,0.0986666666666666,0.1374133949191686,0.1537966537966538,1.0
73,0.4058080056992441,28,7,1,1,0,8,Farrukhabad,25,7,13,0.1214670981661272,0.0671722643553629,0.1334158119487568,0.0
74,0.5637961105675837,44,16,1,0,1,39,Etawah,25,6,14,0.112257281553398,0.1759082217973231,0.1334158119487568,2.0
75,-0.0920620425805074,67,19,1,0,0,33,Kharagpur,28,6,11,0.1115583668775158,0.1321656050955414,0.1469668848295399,4.0
76,0.7552764929614716,68,19,1,0,0,14,Jalandhar,19,4,10,0.1240480961923847,0.1020134228187919,0.0989522700814901,4.0
77,-1.6143911700528977,40,13,0,2,0,47,"Khora,_Ghaziabad",25,8,13,0.134167468719923,0.0659599528857479,0.1334158119487568,2.0
78,1.7328812652550845,51,18,0,0,1,12,Jammu[16],9,8,12,0.1196044875451606,0.1161178509532062,0.1890447561790247,3.0
79,-0.4812823935154996,55,20,0,0,0,11,Aurangabad[39],2,10,12,0.1157942442782687,0.0959752321981424,0.150200616386579,3.0
80,1.390018401094207,72,13,0,0,1,39,Pondicherry,18,9,11,0.112257281553398,0.0979192166462668,0.131911532385466,5.0
81,-1.032865993257994,38,19,0,0,0,12,Durg,4,8,14,0.1196044875451606,0.1451149425287356,0.1537767077941619,1.0
82,0.476587849592667,46,7,0,0,0,1,Chittoor[28],0,3,10,0.12146529562982,0.1319218241042345,0.1312494410160093,2.0
83,0.3022227467886287,21,3,0,0,0,49,Miryalaguda,23,3,11,0.0814861726831327,0.1731843575418994,0.1495798319327731,0.0
84,0.9989813561500128,27,0,0,1,1,50,Avadi,22,0,10,0.1091347044654437,0.1681260945709282,0.1150293304564763,0.0
85,-0.1314244409665413,24,5,0,0,0,37,Chennai,22,5,12,0.1191875104918583,0.1537001897533206,0.1150293304564763,0.0
86,-0.0327107986933387,32,7,1,0,0,12,Nagercoil,22,7,11,0.1196044875451606,0.1421052631578947,0.1150293304564763,1.0
87,0.8395899949987956,71,5,0,0,1,31,Tirunelveli,22,5,13,0.1125756266205704,0.0708446866485013,0.1150293304564763,5.0
88,-1.7255298319954624,73,12,0,0,0,37,Gandhidham,6,3,11,0.1191875104918583,0.2762711864406779,0.1334326875310482,5.0
89,-0.6343293964142709,21,17,0,0,0,29,Shimla,8,5,12,0.0986666666666666,0.1537396121883656,0.1537396121883656,0.0
90,-1.3840796046373036,32,16,0,0,0,26,Bulandshahr,25,10,12,0.144263698630137,0.1168708765315739,0.1334158119487568,1.0
91,0.975830580609148,44,10,0,0,1,29,Eluru[25],0,10,14,0.0986666666666666,0.0687285223367697,0.1312494410160093,2.0
92,0.7996762305021089,59,16,0,0,0,39,Bharatpur,20,3,13,0.112257281553398,0.1074168797953964,0.1639177873636133,3.0
93,-0.5655861676063219,59,3,0,0,1,45,Tirunelveli,22,3,14,0.1154652137468566,0.0708446866485013,0.1150293304564763,3.0
94,1.1480579671694264,59,3,0,0,0,4,Bally,28,3,11,0.1226085167660975,0.0758293838862559,0.1469668848295399,3.0
95,-1.3297052476657631,72,18,0,0,1,14,Vadodara,6,11,10,0.1240480961923847,0.1497005988023952,0.1334326875310482,5.0
96,0.1870282260081551,66,0,0,0,0,19,Nashik,14,0,13,0.1128941966784848,0.1349527665317139,0.1277187100189703,4.0
97,1.4775549802635577,69,4,0,0,0,37,Pali,20,4,14,0.1191875104918583,0.1894353369763206,0.1639177873636133,4.0
98,-1.567072701135074,33,20,0,0,0,31,Bharatpur,20,5,13,0.1125756266205704,0.1074168797953964,0.1639177873636133,1.0
99,0.8714740345116079,27,17,0,0,1,39,Erode[17],22,12,12,0.112257281553398,0.1153039832285115,0.1150293304564763,0.0
100,-0.017745742707037,60,0,0,0,0,23,Kolkata,28,0,10,0.1031546351848267,0.0885142255005268,0.1469668848295399,4.0
101,0.2164347660029677,58,14,0,0,0,39,Akola,14,9,11,0.112257281553398,0.0972818311874105,0.1277187100189703,3.0
102,1.4327428472765784,28,9,0,0,0,37,Erode[17],22,9,12,0.1191875104918583,0.1153039832285115,0.1150293304564763,0.0
103,0.2892449713019705,25,7,0,1,0,6,Chandigarh_city,3,7,11,0.1275599765944997,0.1025210084033613,0.1025210084033613,0.0
104,1.0922796590616868,23,17,0,0,0,42,Vijayanagaram,0,3,11,0.1304090100770598,0.1342342342342342,0.1312494410160093,0.0
105,1.6541210309636174,33,9,0,0,0,10,Chennai,22,7,11,0.1358318890814558,0.1537001897533206,0.1150293304564763,1.0
106,0.714381595574751,31,8,0,0,0,33,Mau,25,8,11,0.1115583668775158,0.1016713091922005,0.1334158119487568,1.0
107,0.0325289796673365,35,5,1,0,0,7,Aizawl,16,5,12,0.1535722234587135,0.1245033112582781,0.1245033112582781,1.0
108,0.3639816574349809,60,12,0,0,1,21,Coimbatore,22,10,13,0.1180830039525691,0.1503267973856209,0.1150293304564763,4.0
109,-1.3326628908289564,32,5,0,0,0,40,Chittoor[28],0,5,10,0.1218923933209647,0.1319218241042345,0.1312494410160093,1.0
110,1.420911232343823,55,7,0,0,0,0,Saharanpur,25,7,13,0.1353910244271918,0.1676470588235294,0.1334158119487568,3.0
111,-0.6757033951662027,70,0,0,0,1,41,Jehanabad[38],2,0,10,0.144321271700481,0.1903973509933774,0.150200616386579,5.0
112,-1.0007505675891044,55,18,0,0,1,27,Suryapet,23,12,14,0.1153697251258226,0.1944091486658195,0.1495798319327731,3.0
113,1.0153090194998813,36,12,0,0,0,45,Thoothukudi,22,8,12,0.1154652137468566,0.1237980769230769,0.1150293304564763,1.0
114,1.3118974318585694,58,18,0,0,1,24,Serampore,28,5,13,0.135788773019747,0.1495327102803738,0.1469668848295399,3.0
115,-0.884430037001053,31,9,1,0,0,39,Bulandshahr,25,9,12,0.112257281553398,0.1168708765315739,0.1334158119487568,1.0
116,1.5584317377724772,67,19,0,0,0,40,Kulti,28,12,12,0.1218923933209647,0.1477949940405244,0.1469668848295399,4.0
117,1.3203520596485738,55,15,0,0,0,49,Coimbatore,22,12,13,0.0814861726831327,0.1503267973856209,0.1150293304564763,3.0
118,-0.231479845003664,67,2,0,0,0,48,Sambhal,25,2,14,0.1282894736842105,0.2023988005997001,0.1334158119487568,4.0
119,0.5107749804397691,65,13,0,0,1,2,Morena,13,11,12,0.1312003435688211,0.1705539358600583,0.1825489867693853,4.0
120,-1.090089943701226,60,7,0,0,0,17,Sambalpur,17,7,11,0.1069993656164094,0.1361323155216285,0.1662493740610916,4.0
121,-1.2858877972085878,43,6,0,0,1,19,Alwar,20,6,14,0.1128941966784848,0.1509433962264151,0.1639177873636133,2.0
122,1.23979528209423,23,8,0,0,0,17,Chandrapur,14,6,11,0.1069993656164094,0.2053140096618357,0.1277187100189703,0.0
123,1.0373118973535391,60,6,0,0,1,40,Bhiwani,7,5,14,0.1218923933209647,0.09375,0.1418234442836468,4.0
124,-0.5833577361583788,55,4,0,0,1,19,Vijayanagaram,0,4,13,0.1128941966784848,0.1342342342342342,0.1312494410160093,3.0
125,-0.3152510140235154,22,18,0,0,0,41,Bulandshahr,25,8,14,0.144321271700481,0.1168708765315739,0.1334158119487568,0.0
126,0.7924719912642403,77,17,0,0,0,9,Sirsa,7,10,14,0.1116234390009606,0.1273885350318471,0.1418234442836468,5.0
127,1.265315160034932,67,14,0,0,0,19,Tenali,0,7,14,0.1128941966784848,0.1193277310924369,0.1312494410160093,4.0
128,0.8625774800090953,55,8,1,0,0,1,Allahabad,26,8,14,0.12146529562982,0.1501547987616099,0.1501547987616099,3.0
129,-1.1118593508388424,45,16,0,0,1,43,Bidar,11,9,14,0.1484266772214526,0.1181818181818181,0.111475717232327,2.0
130,0.6334489023734465,31,20,0,0,0,23,Kalyan-Dombivli,14,10,10,0.1031546351848267,0.0945347119645494,0.1277187100189703,1.0
131,0.7698770983806184,50,12,0,0,0,3,Amravati,14,4,12,0.1521132804119287,0.1930926216640502,0.1277187100189703,3.0
132,-0.1516432829171104,72,7,0,0,0,41,Pudukkottai,22,7,13,0.144321271700481,0.1012311901504788,0.1150293304564763,5.0
133,1.323443809502827,61,5,1,0,0,43,Giridih,10,5,13,0.1484266772214526,0.1440860215053763,0.1537966537966538,4.0
134,-0.9138181633828444,27,7,1,2,1,0,Madanapalle,0,7,10,0.1353910244271918,0.1138421733505821,0.1312494410160093,0.0
135,0.901399977364282,41,6,0,1,0,4,Jaunpur,25,3,14,0.1226085167660975,0.1656626506024096,0.1334158119487568,2.0
136,-1.256954799752414,23,4,0,0,0,11,Jamalpur[36],2,4,14,0.1157942442782687,0.1254180602006689,0.150200616386579,0.0
137,1.2838163245746204,61,3,0,0,0,10,Warangal[11][12],23,3,13,0.1358318890814558,0.0576036866359447,0.1495798319327731,4.0
138,0.2894721883381186,68,16,1,0,0,1,Visakhapatnam[4],0,7,10,0.12146529562982,0.1698795180722891,0.1312494410160093,4.0
139,0.5988976683858503,64,17,0,0,0,50,Berhampur,17,5,12,0.1091347044654437,0.0442930153321976,0.1662493740610916,4.0
140,-1.1467764251002364,31,18,0,0,0,31,Amritsar,19,13,10,0.1125756266205704,0.068814055636896,0.0989522700814901,1.0
141,0.9440990614004168,37,0,0,0,1,45,Satna,13,0,10,0.1154652137468566,0.2914572864321608,0.1825489867693853,1.0
142,-0.4467245584213486,22,20,0,0,1,20,Ozhukarai,18,10,12,0.0992783730592608,0.1937639198218262,0.131911532385466,0.0
143,-0.1516432829171104,72,7,0,0,0,41,Pudukkottai,22,7,13,0.144321271700481,0.1012311901504788,0.1150293304564763,5.0
144,0.5106731844281615,37,13,0,0,0,47,Chittoor[28],0,6,14,0.134167468719923,0.1319218241042345,0.1312494410160093,1.0
145,1.6656507321281575,76,15,0,0,1,42,Shivpuri,13,3,11,0.1304090100770598,0.0827423167848699,0.1825489867693853,5.0
146,0.5042541294436484,30,6,0,0,0,32,Bihar_Sharif,2,6,10,0.1200298674631323,0.1010989010989011,0.150200616386579,1.0
147,-1.610249149403116,25,14,0,0,0,17,Raebareli,25,8,12,0.1069993656164094,0.1360103626943005,0.1334158119487568,0.0
148,0.6752860208641938,46,17,0,0,0,1,Bhiwandi,14,9,11,0.12146529562982,0.1738351254480286,0.1277187100189703,2.0
149,-1.0926115664051446,64,9,0,0,1,5,Shivpuri,13,8,14,0.1349306431273644,0.0827423167848699,0.1825489867693853,4.0
150,0.6319653905319293,31,20,0,0,1,44,Adoni,0,11,14,0.1155700998966586,0.1211764705882352,0.1312494410160093,1.0
151,1.4364592702669083,72,13,0,2,0,13,Rajkot,6,13,10,0.1284437825763216,0.1300448430493273,0.1334326875310482,5.0
152,1.5673442739013856,36,0,0,0,0,12,Kadapa[23],0,0,10,0.1196044875451606,0.1446808510638297,0.1312494410160093,1.0
153,1.6087321697197483,56,2,0,0,1,18,Varanasi,25,2,13,0.1091779034362766,0.2209944751381215,0.1334158119487568,3.0
154,-0.1168606627734368,78,0,0,0,1,37,Meerut,25,0,12,0.1191875104918583,0.1152542372881356,0.1334158119487568,5.0
155,-0.4287643371924898,27,2,0,0,1,13,Salem,22,2,10,0.1284437825763216,0.165079365079365,0.1150293304564763,0.0
156,-0.5833577361583788,55,4,0,0,1,19,Vijayanagaram,0,4,13,0.1128941966784848,0.1342342342342342,0.1312494410160093,3.0
157,-0.7260034796868131,55,18,0,0,0,28,Medininagar,10,10,14,0.1353804557744302,0.0841463414634146,0.1537966537966538,3.0
158,-0.8215663095734305,65,2,0,0,0,34,Thane,14,2,14,0.124359762343782,0.0784530386740331,0.1277187100189703,4.0
159,-0.4454613150827641,36,12,0,0,0,5,Madurai,22,8,12,0.1349306431273644,0.1383458646616541,0.1150293304564763,1.0
160,-0.5879083305612339,63,19,0,0,1,22,Ghaziabad,25,14,13,0.1153846153846153,0.2637954239569313,0.1334158119487568,4.0
161,-0.8429938488768421,45,15,0,0,0,33,Anand,6,6,12,0.1115583668775158,0.1157635467980295,0.1334326875310482,2.0
162,0.7161423538915681,68,11,0,0,0,29,Panipat,7,11,11,0.0986666666666666,0.2151462994836488,0.1418234442836468,4.0
163,1.7269666737820195,33,9,0,0,0,15,Jalna,14,5,13,0.1252079866888519,0.1216407355021216,0.1277187100189703,1.0
164,-0.75493786684963,54,0,0,0,0,8,Serampore,28,0,10,0.1214670981661272,0.1495327102803738,0.1469668848295399,3.0
165,-1.6548726297132936,64,1,0,0,0,40,Tumkur,11,1,10,0.1218923933209647,0.0888575458392101,0.111475717232327,4.0
166,-1.6128763898119105,78,0,0,0,0,13,Saharanpur,25,0,10,0.1284437825763216,0.1676470588235294,0.1334158119487568,5.0
167,-1.2985209254477554,66,15,0,0,0,20,Machilipatnam,0,3,10,0.0992783730592608,0.1335149863760218,0.1312494410160093,4.0
168,-1.1397434672061308,37,0,0,0,0,20,Chandigarh_city,3,0,11,0.0992783730592608,0.1025210084033613,0.1025210084033613,1.0
169,1.1969964866064522,23,17,0,2,0,33,Hindupur,0,3,14,0.1115583668775158,0.1141924959216965,0.1312494410160093,0.0
170,0.6775224062796144,62,10,0,0,0,47,Bidar,11,10,12,0.134167468719923,0.1181818181818181,0.111475717232327,4.0
171,-1.6430813162731883,28,10,0,0,1,6,Kumbakonam,22,3,10,0.1275599765944997,0.0653950953678474,0.1150293304564763,0.0
172,-1.5804771165611662,54,11,0,0,0,25,Solapur,14,11,14,0.1236349453978159,0.1383737517831669,0.1277187100189703,3.0
173,-0.117529806522093,45,11,0,0,1,13,Amroha,25,8,10,0.1284437825763216,0.0714285714285714,0.1334158119487568,2.0
174,0.8749323194929806,74,6,0,0,0,39,Davanagere,11,6,11,0.112257281553398,0.2264665757162346,0.111475717232327,5.0
175,-1.143482820356072,27,15,0,1,0,27,Anantapuram[24],0,13,10,0.1153697251258226,0.0911086717892425,0.1312494410160093,0.0
176,1.4267250700852627,54,3,1,1,0,43,Howrah,28,3,12,0.1484266772214526,0.1967020023557126,0.1469668848295399,3.0
177,0.2102620365209456,50,12,0,0,0,20,Miryalaguda,23,11,14,0.0992783730592608,0.1731843575418994,0.1495798319327731,3.0
178,1.4807127411833585,54,16,0,0,1,46,Sirsa,7,10,14,0.1514637250742469,0.1273885350318471,0.1418234442836468,3.0
179,1.1817086712522888,50,9,0,2,1,20,Vijayawada,0,8,10,0.0992783730592608,0.1434146341463414,0.1312494410160093,3.0
180,1.5702796817582891,67,0,0,0,0,21,Dehri[30],2,0,13,0.1180830039525691,0.1962209302325581,0.150200616386579,4.0
181,-0.2158689228549782,66,3,0,1,0,42,Bidar,11,3,10,0.1304090100770598,0.1181818181818181,0.111475717232327,4.0
182,-1.0872695340690397,60,2,0,0,1,8,Ambattur,22,2,13,0.1214670981661272,0.1367521367521367,0.1150293304564763,4.0
183,0.6421814714920724,78,14,0,0,0,22,Saharanpur,25,4,12,0.1153846153846153,0.1676470588235294,0.1334158119487568,5.0
184,-1.594230695781339,34,8,0,0,1,7,Suryapet,23,4,12,0.1535722234587135,0.1944091486658195,0.1495798319327731,1.0
185,1.6961857139171734,35,8,0,0,1,47,Jaipur,20,4,10,0.134167468719923,0.1652281134401972,0.1639177873636133,1.0
186,-0.8242703312742566,66,4,0,0,1,13,Vijayawada,0,4,12,0.1284437825763216,0.1434146341463414,0.1312494410160093,4.0
187,-0.9344751103526532,57,7,0,0,0,41,Aurangabad,14,5,14,0.144321271700481,0.0972404730617608,0.1277187100189703,3.0
188,0.9138694676462236,44,14,0,0,0,9,Ulhasnagar,14,5,13,0.1116234390009606,0.171462829736211,0.1277187100189703,2.0
189,-0.916299137167452,66,14,0,0,0,29,Vijayawada,0,3,14,0.0986666666666666,0.1434146341463414,0.1312494410160093,4.0
190,-0.2733590021203653,59,7,0,0,0,10,Bathinda,19,7,11,0.1358318890814558,0.0946822308690013,0.0989522700814901,3.0
191,0.4780974184337424,68,19,0,0,1,49,Bahraich,25,6,13,0.0814861726831327,0.1658653846153846,0.1334158119487568,4.0
192,-1.499438110801664,48,19,0,0,0,18,Singrauli,13,13,13,0.1091779034362766,0.1324503311258278,0.1825489867693853,2.0
193,0.8010311944791385,70,14,0,0,0,5,Bongaigaon,1,11,11,0.1349306431273644,0.1122754491017964,0.1516634050880626,5.0
194,-1.4827393957780857,57,13,0,0,0,30,Dehradun,27,13,10,0.1295143212951432,0.0270588235294117,0.0763928776565192,3.0
195,-0.4273555220830397,33,20,0,0,0,35,Udupi,11,6,11,0.1357964276975777,0.1989528795811518,0.111475717232327,1.0
196,-0.1576791262947865,32,17,0,0,0,25,Tenali,0,3,13,0.1236349453978159,0.1193277310924369,0.1312494410160093,1.0
197,1.4678360668549864,35,14,0,0,1,34,Indore,13,9,13,0.124359762343782,0.2309368191721132,0.1825489867693853,1.0
198,1.1952777669155892,22,2,0,0,0,29,Etawah,25,2,14,0.0986666666666666,0.1759082217973231,0.1334158119487568,0.0
199,1.5800083231133624,61,20,0,1,0,2,Agartala,24,14,14,0.1312003435688211,0.2020802377414561,0.2020802377414561,4.0
200,-0.2515770876229612,62,14,0,2,1,39,Darbhanga,2,14,14,0.112257281553398,0.1605937921727395,0.150200616386579,4.0
201,0.2110006656017572,66,4,0,0,1,10,Junagadh,6,4,11,0.1358318890814558,0.1460506706408345,0.1334326875310482,4.0
202,-0.6000988372345718,43,9,0,0,0,5,Guna,13,9,14,0.1349306431273644,0.1419270833333333,0.1825489867693853,2.0
203,0.844902843495395,69,2,1,0,0,13,Gandhidham,6,2,13,0.1284437825763216,0.2762711864406779,0.1334326875310482,4.0
204,-0.3885493537809096,36,0,0,0,0,10,Kota[6],20,0,10,0.1358318890814558,0.164021164021164,0.1639177873636133,1.0
205,-1.6250047071129692,78,20,0,0,0,16,Korba,4,9,13,0.109577582601422,0.0968858131487889,0.1537767077941619,5.0
206,0.2426606149183684,45,3,0,0,0,20,Ratlam,13,3,11,0.0992783730592608,0.2375690607734806,0.1825489867693853,2.0
207,0.257261567764176,26,11,0,0,0,30,Gurgaon,7,10,12,0.1295143212951432,0.119281045751634,0.1418234442836468,0.0
208,1.3036147802656497,21,15,1,0,1,36,Giridih,10,4,14,0.0851021622693909,0.1440860215053763,0.1537966537966538,0.0
